segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-01 18:55:00,24.000000000000004,23.58119248530473
train,2018-08-01 19:00:00,24.0,23.60026824498424
train,2018-08-01 19:05:00,24.0,23.618754332546796
train,2018-08-01 19:10:00,24.0,23.63647088136793
train,2018-08-01 19:15:00,24.000000000000004,23.653328989202144
train,2018-08-01 19:20:00,24.0,23.66901124305914
train,2018-08-01 19:25:00,24.000000000000004,23.683586227012448
train,2018-08-01 19:30:00,24.000000000000004,23.69707906962713
train,2018-08-01 19:35:00,24.0,23.70949224305093
train,2018-08-01 19:40:00,24.000000000000004,23.72085894218585
train,2018-08-01 19:45:00,24.0,23.731223249639665
train,2018-08-01 19:50:00,24.0,23.740620794719344
train,2018-08-01 19:55:00,24.0,23.749087294929826
train,2018-08-01 20:00:00,24.0,23.756687878171896
train,2018-08-01 20:05:00,24.0,23.763814815041314
train,2018-08-01 20:10:00,24.0,23.77036001195064
train,2018-08-01 20:15:00,24.000000000000004,23.77630815297127
train,2018-08-01 20:20:00,23.999224348433657,23.78164274607466
train,2018-08-01 20:25:00,23.995892608366955,23.78624350961759
train,2018-08-01 20:30:00,23.989358403926133,23.790089918504094
train,2018-08-01 20:35:00,23.973998818406688,23.79274487448549
train,2018-08-01 20:40:00,23.95229808336865,23.794323570823675
train,2018-08-01 20:45:00,23.927358317334622,23.794614518853837
train,2018-08-01 20:50:00,23.898001086699345,23.793239668299947
train,2018-08-01 20:55:00,23.865894574268005,23.79030929070815
train,2018-08-01 21:00:00,23.832535360638182,23.785813761160238
train,2018-08-01 21:05:00,23.792452687931835,23.78010323406683
train,2018-08-01 21:10:00,23.74961362231421,23.77294111779973
train,2018-08-01 21:15:00,23.70742706437241,23.764235104989787
train,2018-08-01 21:20:00,23.66721757260396,23.754031450175667
train,2018-08-01 21:25:00,23.62908681241637,23.742442096963305
train,2018-08-01 21:30:00,23.592694521521786,23.729582025055215
train,2018-08-01 21:35:00,23.551944701181505,23.715146315110566
train,2018-08-01 21:40:00,23.50868956273044,23.699260939947777
train,2018-08-01 21:45:00,23.46552173054965,23.68178407173608
train,2018-08-01 21:50:00,23.420861766925448,23.662437604236672
train,2018-08-01 21:55:00,23.376041952844723,23.641230635568725
train,2018-08-01 22:00:00,23.33231010999529,23.61798749085043
train,2018-08-01 22:05:00,23.289257249587333,23.59172846574498
train,2018-08-01 22:10:00,23.247716173170623,23.5617482219748
train,2018-08-01 22:15:00,23.208177406448577,23.5264407789076
train,2018-08-01 22:20:00,23.17000951781634,23.482338427983816
train,2018-08-01 22:25:00,23.133426150897392,23.432034446440262
train,2018-08-01 22:30:00,23.098470715523163,23.381786095686508
train,2018-08-01 22:35:00,23.063797250983693,23.33551437335021
train,2018-08-01 22:40:00,23.029672975183257,23.294235019089385
train,2018-08-01 22:45:00,22.99651683381797,23.25726440627862
train,2018-08-01 22:50:00,22.96359860196298,23.223230762400963
train,2018-08-01 22:55:00,22.931159879029963,23.191099328669562
train,2018-08-01 23:00:00,22.8994766886207,23.16004212878187
train,2018-08-01 23:05:00,22.87728387386216,23.128203009885368
train,2018-08-01 23:10:00,22.859532548197738,23.095799450604755
train,2018-08-01 23:15:00,22.841417987486857,23.062943946088335
train,2018-08-01 23:20:00,22.82093595830084,23.029557705613936
train,2018-08-01 23:25:00,22.79784373190571,22.995526867428254
train,2018-08-01 23:30:00,22.772487017075008,22.960797631429067
train,2018-08-01 23:35:00,22.74523433808543,22.92539040242838
train,2018-08-01 23:40:00,22.71634285936848,22.889373321186003
train,2018-08-01 23:45:00,22.68597719908016,22.852829110396105
train,2018-08-01 23:50:00,22.65425113863591,22.815830193382553
train,2018-08-01 23:55:00,22.621253005629004,22.778425658540097
train,2018-08-02 00:00:00,22.587055732804394,22.74063788523436
train,2018-08-02 00:05:00,22.55231906393338,22.70450724396143
train,2018-08-02 00:10:00,22.51750204806692,22.67003998014936
train,2018-08-02 00:15:00,22.48275307628239,22.637047219637807
train,2018-08-02 00:20:00,22.448052966394627,22.605244178621955
train,2018-08-02 00:25:00,22.41334452647457,22.57431725330156
train,2018-08-02 00:30:00,22.37857154216483,22.5439662176735
train,2018-08-02 00:35:00,22.343694419212145,22.513925570827112
train,2018-08-02 00:40:00,22.30868282840083,22.483972917497997
train,2018-08-02 00:45:00,22.273514466189432,22.45392925098329
train,2018-08-02 00:50:00,22.23817448936472,22.42365574946169
train,2018-08-02 00:55:00,22.2026548565268,22.393049129834704
train,2018-08-02 01:00:00,22.16695359865495,22.362036564861242
train,2018-08-02 01:05:00,22.130456346992027,22.32968211180204
train,2018-08-02 01:10:00,22.09336152856807,22.29614634992698
train,2018-08-02 01:15:00,22.05594262229676,22.261495995143953
train,2018-08-02 01:20:00,22.01834534037752,22.22583256068074
train,2018-08-02 01:25:00,21.98062263124368,22.189272798369917
train,2018-08-02 01:30:00,21.942791379323545,22.151966206749247
train,2018-08-02 01:35:00,21.904865256422426,22.114061259623323
train,2018-08-02 01:40:00,21.86684879391974,22.07568937273722
train,2018-08-02 01:45:00,21.82875317725665,22.03695710556443
train,2018-08-02 01:50:00,21.79059003667137,21.99794077881441
train,2018-08-02 01:55:00,21.75236880430065,21.958683397388874
train,2018-08-02 02:00:00,21.7140963260458,21.919194973184663
train,2018-08-02 02:05:00,21.67644584298453,21.881235430067413
train,2018-08-02 02:10:00,21.63959114336215,21.84457089906199
train,2018-08-02 02:15:00,21.603473702957206,21.808905841794328
train,2018-08-02 02:20:00,21.56799018346896,21.773887503169238
train,2018-08-02 02:25:00,21.533057583880453,21.739171208756893
train,2018-08-02 02:30:00,21.49861857669692,21.70446832589017
train,2018-08-02 02:35:00,21.46463213505903,21.66968812076328
train,2018-08-02 02:40:00,21.43106627037778,21.634834810730823
train,2018-08-02 02:45:00,21.39789494757356,21.5999202402938
train,2018-08-02 02:50:00,21.36510554140631,21.564954449841387
train,2018-08-02 02:55:00,21.33267621552329,21.529940909293686
train,2018-08-02 03:00:00,21.300594833395056,21.49487310712001
train,2018-08-02 03:05:00,21.267830957883994,21.45763567590405
train,2018-08-02 03:10:00,21.234333420887328,21.41858385993342
train,2018-08-02 03:15:00,21.200316309250542,21.377807582950393
train,2018-08-02 03:20:00,21.16595877070224,21.335315209231705
train,2018-08-02 03:25:00,21.131360304855583,21.291063857460163
train,2018-08-02 03:30:00,21.09657162797776,21.244990819905063
train,2018-08-02 03:35:00,21.06162394034475,21.1970539461281
train,2018-08-02 03:40:00,21.02654216696989,21.147285818498553
train,2018-08-02 03:45:00,20.99134802550036,21.095860587130723
train,2018-08-02 03:50:00,20.956059630274865,21.043158801862646
train,2018-08-02 03:55:00,20.920690875130003,20.98979588468947
train,2018-08-02 04:00:00,20.885251384236263,20.936570125342342
train,2018-08-02 04:05:00,20.835752083347145,20.88353057354059
train,2018-08-02 04:10:00,20.77927534153132,20.83246634400676
train,2018-08-02 04:15:00,20.722906870905067,20.78186729269689
train,2018-08-02 04:20:00,20.6696767000574,20.731628045744134
train,2018-08-02 04:25:00,20.62002036142459,20.682214501471428
train,2018-08-02 04:30:00,20.573460652888016,20.634103373680897
train,2018-08-02 04:35:00,20.52945833448664,20.587611102807532
train,2018-08-02 04:40:00,20.487632695053424,20.54446116196112
train,2018-08-02 04:45:00,20.44773574258288,20.50445722335463
train,2018-08-02 04:50:00,20.40959058175298,20.467146025715877
train,2018-08-02 04:55:00,20.37305397618729,20.432152176011357
train,2018-08-02 05:00:00,20.33800198464054,20.399171562575262
train,2018-08-02 05:05:00,20.97998984157212,20.470325397686114
train,2018-08-02 05:10:00,21.32567644974504,20.542689622304028
train,2018-08-02 05:15:00,21.35381291308125,20.64008363658455
train,2018-08-02 05:20:00,21.2426846682802,20.712420377929675
train,2018-08-02 05:25:00,21.11070100177824,20.758725194097266
train,2018-08-02 05:30:00,20.9985935709288,20.785807026258016
train,2018-08-02 05:35:00,20.99999403330586,20.82233438129014
train,2018-08-02 05:40:00,20.99999999347081,20.840548664439385
train,2018-08-02 05:45:00,20.99999999998643,20.860861658346145
train,2018-08-02 05:50:00,20.99999999999999,20.877243336044568
train,2018-08-02 05:55:00,21.000000000000004,20.890044440436924
train,2018-08-02 06:00:00,21.0,20.89974131671953
train,2018-08-02 06:05:00,21.0,20.908685647658174
train,2018-08-02 06:10:00,21.000000000000004,20.91716748365957
train,2018-08-02 06:15:00,21.0,20.925318335721478
train,2018-08-02 06:20:00,21.0,20.933133672755915
train,2018-08-02 06:25:00,20.99843207102156,20.940197102033164
train,2018-08-02 06:30:00,20.99999985769058,20.947891347667476
train,2018-08-02 06:35:00,21.000208736502245,20.954530356368497
train,2018-08-02 06:40:00,21.00086651846542,20.96146496625983
train,2018-08-02 06:45:00,21.0040589145977,20.968664132366463
train,2018-08-02 06:50:00,21.008770513080627,20.975864779108303
train,2018-08-02 06:55:00,21.01562477357737,20.983616337149883
train,2018-08-02 07:00:00,21.0252411024996,20.99201881179772
train,2018-08-02 07:05:00,21.01533222253612,20.994821167658014
train,2018-08-02 07:10:00,21.00000439021172,20.99825384229745
train,2018-08-02 07:15:00,21.00000000404157,21.003619362833817
train,2018-08-02 07:20:00,21.0000000000022,21.005341672227566
train,2018-08-02 07:25:00,21.0,21.007459127956675
train,2018-08-02 07:30:00,21.0,21.009200229463126
train,2018-08-02 07:35:00,21.0,21.010628214482725
train,2018-08-02 07:40:00,21.0,21.011824660163626
train,2018-08-02 07:45:00,21.0,21.012863263164544
train,2018-08-02 07:50:00,21.0,21.013805917404856
train,2018-08-02 07:55:00,21.0,21.014597744180918
train,2018-08-02 08:00:00,20.99919656859188,21.015177130866757
train,2018-08-02 08:05:00,21.00035740642697,21.015289800393614
train,2018-08-02 08:10:00,21.004609363033392,21.015036659237225
train,2018-08-02 08:15:00,21.012002443486445,21.014712042916425
train,2018-08-02 08:20:00,21.02222464609843,21.01456311379147
train,2018-08-02 08:25:00,21.0349441078118,21.01477815010094
train,2018-08-02 08:30:00,21.0498791211824,21.015494863380916
train,2018-08-02 08:35:00,21.06721170127671,21.01684184033586
train,2018-08-02 08:40:00,21.086775019161664,21.018870779672543
train,2018-08-02 08:45:00,21.10842140106276,21.02164487288369
train,2018-08-02 08:50:00,21.13214402593176,21.025224751987352
train,2018-08-02 08:55:00,21.15788373094068,21.02962488646398
train,2018-08-02 09:00:00,21.18559459609656,21.034871132032823
train,2018-08-02 09:05:00,21.21535173136777,21.045546346080204
train,2018-08-02 09:10:00,21.24756469766904,21.061009925974318
train,2018-08-02 09:15:00,21.28258509636772,21.080744020407593
train,2018-08-02 09:20:00,21.320372383246024,21.104397705462077
train,2018-08-02 09:25:00,21.36077650478644,21.131714786429683
train,2018-08-02 09:30:00,21.40369527620322,21.162483853638182
train,2018-08-02 09:35:00,21.46648999517281,21.200631405002206
train,2018-08-02 09:40:00,21.54255000307404,21.242385913160437
train,2018-08-02 09:45:00,21.62378836159936,21.288143484017798
train,2018-08-02 09:50:00,21.71500707291359,21.339858210298146
train,2018-08-02 09:55:00,21.812070032524765,21.395509886434496
train,2018-08-02 10:00:00,21.91103560559772,21.45495145780254
train,2018-08-02 10:05:00,22.00939406108718,21.51655733198277
train,2018-08-02 10:10:00,22.10692802331048,21.580287576191168
train,2018-08-02 10:15:00,22.20407782298992,21.646222248937292
train,2018-08-02 10:20:00,22.30126609979138,21.714606210071967
train,2018-08-02 10:25:00,22.39874700412356,21.785690902137066
train,2018-08-02 10:30:00,22.496648148312783,21.859625148309668
train,2018-08-02 10:35:00,22.594955397305043,21.936438249024818
train,2018-08-02 10:40:00,22.693595605897457,22.01602712736656
train,2018-08-02 10:45:00,22.792536632212748,22.098242695268393
train,2018-08-02 10:50:00,22.86891803272918,22.17755330092838
train,2018-08-02 10:55:00,22.93124993276692,22.258063684159975
train,2018-08-02 11:00:00,22.990167574683426,22.33900237419009
train,2018-08-02 11:05:00,23.04742064348089,22.416747091329267
train,2018-08-02 11:10:00,23.105293062922545,22.49247661995779
train,2018-08-02 11:15:00,23.16487231916567,22.566735079666607
train,2018-08-02 11:20:00,23.22631467106645,22.640113699224507
train,2018-08-02 11:25:00,23.289383382809536,22.713167526469565
train,2018-08-02 11:30:00,23.3537709529808,22.786385623923348
train,2018-08-02 11:35:00,23.4194827000648,22.860207316276313
train,2018-08-02 11:40:00,23.486311305824497,22.934678586780134
train,2018-08-02 11:45:00,23.554078084525194,23.009913617499286
train,2018-08-02 11:50:00,23.62290177718945,23.086074168561424
train,2018-08-02 11:55:00,23.692561407306524,23.163304754045633
train,2018-08-02 12:00:00,23.762578221543325,23.24181553753561
train,2018-08-02 12:05:00,23.831234801986547,23.323032276915708
train,2018-08-02 12:10:00,23.89943450090011,23.407297261917893
train,2018-08-02 12:15:00,23.968171298518257,23.494682280581006
train,2018-08-02 12:20:00,23.99993898407449,23.578140114501775
train,2018-08-02 12:25:00,23.999999844751745,23.661598141599473
train,2018-08-02 12:30:00,23.9999999996698,23.745621868414453
train,2018-08-02 12:35:00,23.99999999999913,23.822623915734653
train,2018-08-02 12:40:00,24.0,23.89304710933072
train,2018-08-02 12:45:00,24.000000000000004,23.957757676419043
train,2018-08-02 12:50:00,24.000000000000004,24.017712689760828
train,2018-08-02 12:55:00,24.0,24.07355553463375
train,2018-08-02 13:00:00,24.0,24.125200064921124
train,2018-08-02 13:05:00,24.0,24.16564223750935
train,2018-08-02 13:10:00,24.000000000000004,24.197003319659
train,2018-08-02 13:15:00,24.0,24.22127594304935
train,2018-08-02 13:20:00,24.0,24.239913226461486
train,2018-08-02 13:25:00,24.0,24.25417390830655
train,2018-08-02 13:30:00,24.0,24.26505271499296
train,2018-08-02 13:35:00,24.0,24.27323014569218
train,2018-08-02 13:40:00,24.000000000000004,24.279308385828003
train,2018-08-02 13:45:00,24.0,24.28370115384211
train,2018-08-02 13:50:00,24.0,24.286581273046025
train,2018-08-02 13:55:00,24.0,24.288188541581107
train,2018-08-02 14:00:00,24.0,24.288676713531306
train,2018-08-02 14:05:00,24.0,24.29217610163319
train,2018-08-02 14:10:00,24.0,24.29806354029177
train,2018-08-02 14:15:00,24.0,24.305730331321936
train,2018-08-02 14:20:00,24.0,24.314588777153293
train,2018-08-02 14:25:00,24.0,24.324112497498252
train,2018-08-02 14:30:00,24.0,24.333855069359643
train,2018-08-02 14:35:00,24.0,24.343113025077514
train,2018-08-02 14:40:00,24.000000000000004,24.351828798884814
train,2018-08-02 14:45:00,24.0,24.360013010298108
train,2018-08-02 14:50:00,24.000000000659195,24.367474054021475
train,2018-08-02 14:55:00,24.00000000074765,24.374330547878042
train,2018-08-02 15:00:00,23.999920168619408,24.380668295378324
train,2018-08-02 15:05:00,23.999999373049143,24.38584953706418
train,2018-08-02 15:10:00,23.99999999504209,24.389919811182935
train,2018-08-02 15:15:00,23.99999999996045,24.393114520824582
train,2018-08-02 15:20:00,23.99999999999969,24.395726042500563
train,2018-08-02 15:25:00,24.000000000000004,24.397896362088336
train,2018-08-02 15:30:00,24.000000000000004,24.399749615841504
train,2018-08-02 15:35:00,24.0,24.401434676387385
train,2018-08-02 15:40:00,24.000000000000004,24.403004286429802
train,2018-08-02 15:45:00,24.000000000000004,24.404506489501053
train,2018-08-02 15:50:00,24.0,24.406008210997914
train,2018-08-02 15:55:00,24.0,24.407522602748916
train,2018-08-02 16:00:00,24.0,24.409060641973937
train,2018-08-02 16:05:00,24.000000000000004,24.40971125778201
train,2018-08-02 16:10:00,24.000000000000004,24.409639585704728
train,2018-08-02 16:15:00,24.0,24.408954367695575
train,2018-08-02 16:20:00,24.0,24.407768798388965
train,2018-08-02 16:25:00,24.000000000000004,24.406175188340764
train,2018-08-02 16:30:00,23.999999999045738,24.40424295509085
train,2018-08-02 16:35:00,23.99999999958884,24.402067948285122
train,2018-08-02 16:40:00,23.99999999862962,24.39978633557397
train,2018-08-02 16:45:00,24.00000000081402,24.397473894571448
train,2018-08-02 16:50:00,23.999999999213312,24.395138261509107
train,2018-08-02 16:55:00,24.000000001371017,24.392818229868222
train,2018-08-02 17:00:00,24.00000000005724,24.390634172873824
train,2018-08-02 17:05:00,23.99999999857,24.386644384548404
train,2018-08-02 17:10:00,23.999999999263963,24.381199415691363
train,2018-08-02 17:15:00,24.000000000253944,24.37458602175873
train,2018-08-02 17:20:00,23.9999999982565,24.3671330184646
train,2018-08-02 17:25:00,23.99999999998564,24.3589678439954
train,2018-08-02 17:30:00,23.999999999999886,24.350224189129772
train,2018-08-02 17:35:00,24.0,24.340828848362854
train,2018-08-02 17:40:00,24.0,24.330897803570636
train,2018-08-02 17:45:00,24.000000000000004,24.32055011281532
train,2018-08-02 17:50:00,24.0,24.309840934607454
train,2018-08-02 17:55:00,24.0,24.29880461403822
train,2018-08-02 18:00:00,24.0,24.287562824626097
train,2018-08-02 18:05:00,24.0,24.27813036753171
train,2018-08-02 18:10:00,24.0,24.269204975090016
train,2018-08-02 18:15:00,24.000000000000004,24.26067246435827
train,2018-08-02 18:20:00,24.0,24.252407930348845
train,2018-08-02 18:25:00,24.0,24.24440306696002
train,2018-08-02 18:30:00,24.000000000000004,24.236613572775333
train,2018-08-02 18:35:00,24.0,24.229008960246563
train,2018-08-02 18:40:00,24.0,24.22164383701185
train,2018-08-02 18:45:00,24.0,24.21457914252585
train,2018-08-02 18:50:00,24.000000000000004,24.20772900756895
train,2018-08-02 18:55:00,24.0,24.2010858236076
train,2018-08-02 19:00:00,24.0,24.195120764989312
train,2018-08-02 19:05:00,24.000000000000004,24.19060158120382
train,2018-08-02 19:10:00,24.0,24.187598366955818
train,2018-08-02 19:15:00,24.000000000000004,24.18581389612608
train,2018-08-02 19:20:00,24.0,24.185030615794535
train,2018-08-02 19:25:00,24.000000000000004,24.185079461576972
train,2018-08-02 19:30:00,24.0,24.185821464638924
train,2018-08-02 19:35:00,24.0,24.187265195812856
train,2018-08-02 19:40:00,24.000000000000004,24.189206294496902
train,2018-08-02 19:45:00,24.0,24.19152859945165
train,2018-08-02 19:50:00,24.000000000000004,24.194220344111283
train,2018-08-02 19:55:00,24.0,24.19717945351246
train,2018-08-02 20:00:00,24.0,24.20032774586279
train,2018-08-02 20:05:00,24.0,24.20376500182624
train,2018-08-02 20:10:00,24.000000000000004,24.207371207806094
train,2018-08-02 20:15:00,24.0,24.211059550827006
train,2018-08-02 20:20:00,24.0,24.214858380021997
train,2018-08-02 20:25:00,24.0,24.218698567678118
train,2018-08-02 20:30:00,24.000000000000004,24.222532864651722
train,2018-08-02 20:35:00,24.000000000000004,24.226338112926967
